日付,売上,顧客数,商品A売上,商品B売上,広告費
2024-01-01,285,29,160,95,20
2024-01-02,320,33,180,110,18
2024-01-03,355,36,200,120,15
2024-01-04,380,39,215,130,12
2024-01-05,400,41,225,140,10
2024-01-06,420,43,235,150,8
2024-01-07,430,44,240,155,7
2024-01-08,410,42,230,145,9
2024-01-09,390,40,220,135,11
2024-01-10,360,37,205,125,14
2024-01-11,330,34,190,115,17
2024-01-12,300,31,175,105,20
2024-01-13,270,28,160,90,23
2024-01-14,250,26,150,80,25
2024-01-15,230,24,140,70,27
2024-01-16,220,23,135,65,28
2024-01-17,210,22,130,60,29
2024-01-18,200,21,125,55,30
2024-01-19,220,23,135,65,28
2024-01-20,240,25,145,75,26
2024-01-21,260,27,155,85,24
2024-01-22,290,30,170,100,21
2024-01-23,320,33,185,115,18
2024-01-24,350,36,200,130,15
2024-01-25,380,39,215,145,12
2024-01-26,410,42,230,160,9
2024-01-27,440,45,245,175,6
2024-01-28,450,46,250,180,5
2024-01-29,440,45,245,175,6
2024-01-30,420,43,235,165,8
2024-01-31,400,41,225,155,10
2024-02-01,370,38,210,140,13
2024-02-02,340,35,195,125,16
2024-02-03,310,32,180,110,19
2024-02-04,280,29,165,95,22
2024-02-05,260,27,155,85,24
2024-02-06,240,25,145,75,26
2024-02-07,230,24,140,70,27
2024-02-08,220,23,135,65,28
2024-02-09,230,24,140,70,27
2024-02-10,250,26,150,80,25
2024-02-11,270,28,160,90,23
2024-02-12,300,31,175,105,20
2024-02-13,330,34,190,120,17
2024-02-14,360,37,205,135,14
2024-02-15,380,39,215,145,12
2024-02-16,390,40,220,150,11
2024-02-17,380,39,215,145,12
2024-02-18,360,37,205,135,14
2024-02-19,340,35,195,125,16
2024-02-20,310,32,180,110,19
2024-02-21,280,29,165,95,22
2024-02-22,260,27,155,85,24
2024-02-23,250,26,150,80,25
2024-02-24,240,25,145,75,26
2024-02-25,250,26,150,80,25
2024-02-26,270,28,160,90,23
2024-02-27,290,30,170,100,21
2024-02-28,320,33,185,115,18
2024-02-29,350,36,200,130,15
2024-03-01,370,38,210,140,13
2024-03-02,380,39,215,145,12
2024-03-03,370,38,210,140,13
2024-03-04,350,36,200,130,15
2024-03-05,330,34,190,120,17
2024-03-06,300,31,175,105,20
2024-03-07,270,28,160,90,23
2024-03-08,250,26,150,80,25
2024-03-09,240,25,145,75,26
2024-03-10,230,24,140,70,27
2024-03-11,240,25,145,75,26
2024-03-12,260,27,155,85,24
2024-03-13,280,29,165,95,22
2024-03-14,310,32,180,110,19
2024-03-15,340,35,195,125,16
2024-03-16,360,37,205,135,14
2024-03-17,370,38,210,140,13
2024-03-18,360,37,205,135,14
2024-03-19,340,35,195,125,16
2024-03-20,320,33,185,115,18
2024-03-21,290,30,170,100,21
2024-03-22,270,28,160,90,23
2024-03-23,260,27,155,85,24
2024-03-24,250,26,150,80,25
2024-03-25,260,27,155,85,24
2024-03-26,280,29,165,95,22
2024-03-27,300,31,175,105,20
2024-03-28,330,34,190,120,17
2024-03-29,360,37,205,135,14
2024-03-30,380,39,215,145,12
2024-03-31,390,40,220,150,11
