顧客ID,氏名,年齢,性別,都道府県,購入金額,最終購入日,メールアドレス,会員ステータス
1001,山田太郎,35,男性,東京都,125000,2024-12-15,yamada@example.com,ゴールド
1002,佐藤花子,28,女性,大阪府,85000,2024-12-20,sato@example.com,シルバー
1003,鈴木一郎,42,男性,神奈川県,250000,2024-11-30,suzuki@example.com,プラチナ
1004,田中美咲,31,女性,京都府,95000,2024-12-10,tanaka@example.com,シルバー
1005,伊藤健一,45,男性,愛知県,180000,2024-12-05,ito@example.com,ゴールド
1006,渡辺由美,39,女性,福岡県,145000,2024-12-18,watanabe@example.com,ゴールド
1007,小林雄太,25,男性,北海道,45000,2024-12-22,kobayashi@example.com,ブロンズ
1008,加藤明子,33,女性,千葉県,115000,2024-12-01,kato@example.com,シルバー
1009,松本和也,37,男性,埼玉県,205000,2024-12-08,matsumoto@example.com,プラチナ
1010,高橋真理,29,女性,兵庫県,75000,2024-12-25,takahashi@example.com,ブロンズ
1011,斎藤裕子,41,女性,広島県,165000,2024-11-28,saito@example.com,ゴールド
1012,岡田隆史,36,男性,静岡県,135000,2024-12-12,okada@example.com,シルバー
1013,山本美香,32,女性,宮城県,88000,2024-12-19,yamamoto@example.com,シルバー
1014,中村康弘,44,男性,福島県,195000,2024-12-03,nakamura@example.com,プラチナ
1015,木村茜,27,女性,群馬県,55000,2024-12-21,kimura@example.com,ブロンズ
